Window,Date,Strategy,Termination_Status,Primal_Status,Dual_Status,Has_Primal,Is_Optimal,Objective,Objective_Bound
199,2011-07-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349618,0.06265782887349618
200,2011-08-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031649720510707684,0.06329945460015107
200,2011-08-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02756636201281337,0.027566362012813393
200,2011-08-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03813265182186235,0.03813265182186233
200,2011-08-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
201,2011-09-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.033405660934117135,0.06681133543471968
201,2011-09-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02849552942528432,0.028495529425284345
201,2011-09-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03924470119521914,0.03924470119521913
201,2011-09-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
202,2011-10-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03414114727375102,0.06828230808166673
202,2011-10-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02878281420808908,0.028782814208089123
202,2011-10-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03912009559118401,0.03912009559118402
202,2011-10-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349618,0.06265782887349616
203,2011-11-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.034603415859369664,0.06920684521918803
203,2011-11-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02878730711475147,0.0287873071147515
203,2011-11-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03919460317460317,0.03919460317460319
203,2011-11-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
204,2011-12-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03513386855685063,0.0702677505955699
204,2011-12-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02890222294947733,0.028902222949477353
204,2011-12-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039269900199600784,0.03926990019960081
204,2011-12-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
205,2012-01-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0353486938504323,0.07069740118775261
205,2012-01-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02890222294947732,0.028902222949477346
205,2012-01-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03936111670020121,0.0393611167002012
205,2012-01-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
206,2012-02-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03536269467415616,0.07072540282068873
206,2012-02-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028902222949477356,0.028902222949477363
206,2012-02-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03936111670020121,0.0393611167002012
206,2012-02-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
207,2012-03-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03511089316743907,0.07022179980112413
207,2012-03-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028687132963275252,0.028687132963275283
207,2012-03-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03931708416833666,0.03931708416833666
207,2012-03-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
208,2012-04-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03501743031874296,0.07003487410485108
208,2012-04-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028687132963275245,0.028687132963275283
208,2012-04-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039295199999999995,0.0392952
208,2012-04-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
209,2012-05-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03513637805148871,0.07027276961209072
209,2012-05-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02868713296327525,0.028687132963275283
209,2012-05-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0392952,0.03929519999999999
209,2012-05-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
210,2012-06-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.035223710567299414,0.07044743463173689
210,2012-06-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02870942836393818,0.0287094283639382
210,2012-06-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03931708416833666,0.03931708416833666
210,2012-06-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
211,2012-07-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03527090266286473,0.07054181895888745
211,2012-07-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028709428363938173,0.028709428363938187
211,2012-07-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03942783400809717,0.03942783400809715
211,2012-07-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
212,2012-08-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03497624390378047,0.06995250147972704
212,2012-08-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028685143179884406,0.028685143179884433
212,2012-08-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03956372950819673,0.03956372950819671
212,2012-08-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
213,2012-09-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03462567661229442,0.06925136688236827
213,2012-09-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028638400062656607,0.028638400062656673
213,2012-09-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03960977366255143,0.03960977366255143
213,2012-09-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
214,2012-10-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.034559454154459726,0.06911892195988517
214,2012-10-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028638400062656635,0.028638400062656676
214,2012-10-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039586704312114994,0.03958670431211501
214,2012-10-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
215,2012-11-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03449241214900654,0.06898483798161187
215,2012-11-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02860044759570494,0.028600447595704983
215,2012-11-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03960977366255143,0.03960977366255143
215,2012-11-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
216,2012-12-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03430970830050223,0.06861943028040089
216,2012-12-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028600447595704948,0.02860044759570498
216,2012-12-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03970300829875519,0.0397030082987552
216,2012-12-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
217,2013-01-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03428297577562958,0.0685659652072928
217,2013-01-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028600447595704938,0.02860044759570498
217,2013-01-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03975020833333333,0.03975020833333333
217,2013-01-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
218,2013-02-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03370415118784263,0.06740831612065672
218,2013-02-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028507435055366095,0.02850743505536612
218,2013-02-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039845336134453783,0.03984533613445379
218,2013-02-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
219,2013-03-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.033535537909382476,0.06707108949718366
219,2013-03-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02849113655640373,0.028491136556403764
219,2013-03-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039797573221757324,0.039797573221757324
219,2013-03-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
220,2013-04-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03322003449571377,0.0664400826006472
220,2013-04-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028491136556403732,0.028491136556403764
220,2013-04-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03989350210970464,0.03989350210970463
220,2013-04-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
221,2013-05-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03335219096947644,0.06670439549328647
221,2013-05-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028513720895962328,0.028513720895962234
221,2013-05-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039917737843551786,0.039917737843551786
221,2013-05-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
222,2013-06-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.033409428844933045,0.06681887121165415
222,2013-06-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02851372089596227,0.028513720895962307
222,2013-06-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039917737843551786,0.039917737843551786
222,2013-06-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
223,2013-07-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0334111620346722,0.06682233743501333
223,2013-07-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028515741758241772,0.02851574175824179
223,2013-07-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04001571428571427,0.04001571428571429
223,2013-07-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
224,2013-08-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03313537455766571,0.06627076251237922
224,2013-08-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028515741758241765,0.02851574175824179
224,2013-08-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04009030042918453,0.04009030042918456
224,2013-08-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
225,2013-09-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03290448876059448,0.06580899160728283
225,2013-09-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028590716113199542,0.02859071611319955
225,2013-09-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.040115376344086025,0.04011537634408603
225,2013-09-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06291122873043578,0.0629112287304358
226,2013-10-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03443160218155865,0.06886321817802972
226,2013-10-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028654156224913616,0.02865415622491367
226,2013-10-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04080825783752184,0.04080825783752185
226,2013-10-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06391421764900397,0.06391421764900398
227,2013-11-05,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.028629972023383472,0.05725995851412632
227,2013-11-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025973872716808538,0.025973872716808573
227,2013-11-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.035827070134193326,0.03582707013419333
227,2013-11-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06325554404145076,0.06325554404145078
228,2013-12-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023985836266619535,0.047971686540264936
228,2013-12-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022972970575567013,0.02297297057556704
228,2013-12-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02986076152656665,0.029860761526566647
228,2013-12-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0458893443056411,0.045889344305641094
229,2014-01-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02425849148707453,0.04851699657213362
229,2014-01-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023386634892793037,0.023386634892793072
229,2014-01-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030581364358446647,0.03058136435844664
229,2014-01-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04777966831217422,0.047779668312174214
230,2014-02-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024069539066027656,0.04813909255875
230,2014-02-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023123372819623695,0.023123372819623723
230,2014-02-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03010330379529684,0.030103303795296854
230,2014-02-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04767138423270435,0.04767138423270437
231,2014-03-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023148283880719014,0.04629657998471017
231,2014-03-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021926613495848648,0.02192661349584866
231,2014-03-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028310181442815562,0.028310181442815562
231,2014-03-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04789481462285577,0.04789481462285577
232,2014-04-08,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.02082191476187559,0.0416438435629057
232,2014-04-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021464676929156212,0.021464676929156233
232,2014-04-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027788998459257502,0.02778899845925752
232,2014-04-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.050886084267605707,0.05088608426760571
233,2014-05-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017726813859805162,0.0
233,2014-05-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01970976538248515,0.01970976538248518
233,2014-05-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026071567516361385,0.026071567516361395
233,2014-05-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04885225113464447,0.04885225113464447
234,2014-06-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018231340842238763,0.03646269464394378
234,2014-06-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020293522709943963,0.02029352270994398
234,2014-06-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02702239431484821,0.02702239431484821
234,2014-06-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.050117807643040246,0.050117807643040246
235,2014-07-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018993106833899136,0.03798622660946199
235,2014-07-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020660292714551307,0.020660292714551328
235,2014-07-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027865740651114666,0.027865740651114662
235,2014-07-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0507897094002468,0.05078970940024681
236,2014-08-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015994888102571714,0.03198978942246089
236,2014-08-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01890106374884685,0.018901063748846862
236,2014-08-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025526462416168717,0.02552646241616871
236,2014-08-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04771580418008157,0.04771580418008156
237,2014-09-08,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.015798986441398998,0.03159798731101875
237,2014-09-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018788643536069127,0.018788643536069148
237,2014-09-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025501049708422662,0.025501049708422655
237,2014-09-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047516064340058145,0.04751606434005816
238,2014-10-07,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.014882247254187643,0.02976450894143618
238,2014-10-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01812434111056694,0.01812434111056696
238,2014-10-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024546839064777934,0.024546839064777934
238,2014-10-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04676982379686421,0.04676982379686421
239,2014-11-05,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.014733359848294122,0.02946673410433683
239,2014-11-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017937301587301592,0.017937301587301606
239,2014-11-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024176860465116284,0.024176860465116287
239,2014-11-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04678103826697393,0.04678103826697394
240,2014-12-05,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.015062989629241463,0.0301259935444584
240,2014-12-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018444034765577183,0.018444034765577204
240,2014-12-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024970618920442934,0.024970618920442944
240,2014-12-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04678280343009313,0.04678280343009313
241,2015-01-07,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.014662695689261315,0.029325405878522694
241,2015-01-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01788414462081127,0.017884144620811303
241,2015-01-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023660401785714272,0.02366040178571429
241,2015-01-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.046768458219237585,0.046768458219237585
242,2015-02-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014934938073743229,0.02986988942657011
242,2015-02-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01796893251390355,0.017968932513903565
242,2015-02-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0237798939279364,0.0237798939279364
242,2015-02-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04681906296108837,0.04681906296108838
243,2015-03-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014653609839303293,0.029307233665078047
243,2015-03-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017846746031746026,0.01784674603174605
243,2015-03-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023224779735682818,0.023224779735682818
243,2015-03-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.046843834170211214,0.04684383417021122
244,2015-04-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014804456298105438,0.029608926538721533
244,2015-04-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01784674603174599,0.017846746031746054
244,2015-04-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023689533622559652,0.02368953362255965
244,2015-04-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04685974624708709,0.046859746247087095
245,2015-05-08,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.014616128263717231,0.02923227102743447
245,2015-05-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017445812743336325,0.017445812743336345
245,2015-05-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02324667755991286,0.023246677559912846
245,2015-05-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04683400627092086,0.04683400627092087
246,2015-06-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013915245611827474,0.027830504737723603
246,2015-06-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016949571860490238,0.01694957186049025
246,2015-06-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021986594886077463,0.021986594886077467
246,2015-06-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
247,2015-07-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013687567851280977,0.027375149209708252
247,2015-07-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016846110904363665,0.01684611090436368
247,2015-07-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021866472153060205,0.021866472153060205
247,2015-07-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
248,2015-08-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013340028811129546,0.02668007183098077
248,2015-08-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016607421695951106,0.016607421695951124
248,2015-08-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021749529147982057,0.021749529147982057
248,2015-08-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
249,2015-09-08,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.014157120679418319,0.028314255808945824
249,2015-09-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01742644539614561,0.017426445396145632
