Window,Date,Strategy,Termination_Status,Primal_Status,Dual_Status,Has_Primal,Is_Optimal,Objective,Objective_Bound
205,2012-01-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
206,2012-02-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.035362694751667,
206,2012-02-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028902222949477356,0.028902222949477363
206,2012-02-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03936111670020121,0.0393611167002012
206,2012-02-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
207,2012-03-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03511089325157579,
207,2012-03-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028687132963275252,0.028687132963275283
207,2012-03-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03931708416833666,0.03931708416833666
207,2012-03-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
208,2012-04-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.035017430403840005,
208,2012-04-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028687132963275245,0.028687132963275283
208,2012-04-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039295199999999995,0.0392952
208,2012-04-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
209,2012-05-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03513637815250095,
209,2012-05-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02868713296327525,0.028687132963275283
209,2012-05-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0392952,0.03929519999999999
209,2012-05-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
210,2012-06-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.035223710649178376,
210,2012-06-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02870942836393818,0.0287094283639382
210,2012-06-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03931708416833666,0.03931708416833666
210,2012-06-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
211,2012-07-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03527090278104971,
211,2012-07-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028709428363938173,0.028709428363938187
211,2012-07-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03942783400809717,0.03942783400809715
211,2012-07-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
212,2012-08-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03497624401875579,
212,2012-08-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028685143179884406,0.028685143179884433
212,2012-08-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03956372950819673,0.03956372950819671
212,2012-08-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
213,2012-09-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03462567670847472,
213,2012-09-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028638400062656607,0.028638400062656673
213,2012-09-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03960977366255143,0.03960977366255143
213,2012-09-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
214,2012-10-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.034559454251441385,
214,2012-10-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028638400062656635,0.028638400062656676
214,2012-10-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039586704312114994,0.03958670431211501
214,2012-10-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
215,2012-11-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.034492412241793294,
215,2012-11-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02860044759570494,0.028600447595704983
215,2012-11-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03960977366255143,0.03960977366255143
215,2012-11-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
216,2012-12-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03430970835961554,
216,2012-12-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028600447595704948,0.02860044759570498
216,2012-12-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03970300829875519,0.0397030082987552
216,2012-12-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
217,2013-01-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.034282975828074984,
217,2013-01-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028600447595704938,0.02860044759570498
217,2013-01-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03975020833333333,0.03975020833333333
217,2013-01-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
218,2013-02-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03370415134049451,
218,2013-02-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028507435055366095,0.02850743505536612
218,2013-02-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039845336134453783,0.03984533613445379
218,2013-02-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
219,2013-03-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03353553845257106,
219,2013-03-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02849113655640373,0.028491136556403764
219,2013-03-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039797573221757324,0.039797573221757324
219,2013-03-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
220,2013-04-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03322003830160411,
220,2013-04-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028491136556403732,0.028491136556403764
220,2013-04-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03989350210970464,0.03989350210970463
220,2013-04-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
221,2013-05-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.033352194435880965,
221,2013-05-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028513720895962328,0.028513720895962234
221,2013-05-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039917737843551786,0.039917737843551786
221,2013-05-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
222,2013-06-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.033409433072674175,
222,2013-06-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02851372089596227,0.028513720895962307
222,2013-06-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039917737843551786,0.039917737843551786
222,2013-06-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
223,2013-07-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03341116457789083,
223,2013-07-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028515741758241772,0.02851574175824179
223,2013-07-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04001571428571427,0.04001571428571429
223,2013-07-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
224,2013-08-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03313537461338592,
224,2013-08-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028515741758241765,0.02851574175824179
224,2013-08-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04009030042918453,0.04009030042918456
224,2013-08-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
225,2013-09-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03290448953512617,
225,2013-09-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028590716113199542,0.02859071611319955
225,2013-09-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.040115376344086025,0.04011537634408603
225,2013-09-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06291122873043578,0.0629112287304358
226,2013-10-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0344316029724235,
226,2013-10-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028654156224913616,0.02865415622491367
226,2013-10-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04080825783752184,0.04080825783752185
226,2013-10-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06391421764900397,0.06391421764900398
227,2013-11-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028624421572694538,
227,2013-11-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025973872716808538,0.025973872716808573
227,2013-11-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.035827070134193326,0.03582707013419333
227,2013-11-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06325554404145076,0.06325554404145078
228,2013-12-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02398583717489455,
228,2013-12-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022972970575567013,0.02297297057556704
228,2013-12-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02986076152656665,0.029860761526566647
228,2013-12-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0458893443056411,0.045889344305641094
229,2014-01-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024258492436584792,
229,2014-01-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023386634892793037,0.023386634892793072
229,2014-01-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030581364358446647,0.03058136435844664
229,2014-01-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04777966831217422,0.047779668312174214
230,2014-02-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024069539215478403,
230,2014-02-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023123372819623695,0.023123372819623723
230,2014-02-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03010330379529684,0.030103303795296854
230,2014-02-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04767138423270435,0.04767138423270437
231,2014-03-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02314828392457845,
231,2014-03-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021926613495848648,0.02192661349584866
231,2014-03-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028310181442815562,0.028310181442815562
231,2014-03-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04789481462285577,0.04789481462285577
232,2014-04-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020750526455379267,
232,2014-04-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021464676929156212,0.021464676929156233
232,2014-04-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027788998459257502,0.02778899845925752
232,2014-04-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.050886084267605707,0.05088608426760571
233,2014-05-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017691018438299243,
233,2014-05-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01970976538248515,0.01970976538248518
233,2014-05-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026071567516361385,0.026071567516361395
233,2014-05-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04885225113464447,0.04885225113464447
234,2014-06-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018231341562294015,
234,2014-06-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020293522709943963,0.02029352270994398
234,2014-06-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02702239431484821,0.02702239431484821
234,2014-06-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.050117807643040246,0.050117807643040246
235,2014-07-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018993109958924333,
235,2014-07-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020660292714551307,0.020660292714551328
235,2014-07-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027865740651114666,0.027865740651114662
235,2014-07-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0507897094002468,0.05078970940024681
236,2014-08-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015994889391448164,
236,2014-08-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01890106374884685,0.018901063748846862
236,2014-08-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025526462416168717,0.02552646241616871
236,2014-08-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04771580418008157,0.04771580418008156
237,2014-09-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015757205661044337,
237,2014-09-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018788643536069127,0.018788643536069148
237,2014-09-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025501049708422662,0.025501049708422655
237,2014-09-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047516064340058145,0.04751606434005816
238,2014-10-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01488112783895817,
238,2014-10-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01812434111056694,0.01812434111056696
238,2014-10-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024546839064777934,0.024546839064777934
238,2014-10-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04676982379686421,0.04676982379686421
239,2014-11-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014710193753123652,
239,2014-11-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017937301587301592,0.017937301587301606
239,2014-11-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024176860465116284,0.024176860465116287
239,2014-11-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04678103826697393,0.04678103826697394
240,2014-12-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015061724920508748,
240,2014-12-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018444034765577183,0.018444034765577204
240,2014-12-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024970618920442934,0.024970618920442944
240,2014-12-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04678280343009313,0.04678280343009313
241,2015-01-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01464606070567578,
241,2015-01-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01788414462081127,0.017884144620811303
241,2015-01-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023660401785714272,0.02366040178571429
241,2015-01-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.046768458219237585,0.046768458219237585
242,2015-02-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01493494114694468,
242,2015-02-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01796893251390355,0.017968932513903565
242,2015-02-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0237798939279364,0.0237798939279364
242,2015-02-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04681906296108837,0.04681906296108838
243,2015-03-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014653609898338287,
243,2015-03-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017846746031746026,0.01784674603174605
243,2015-03-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023224779735682818,0.023224779735682818
243,2015-03-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.046843834170211214,0.04684383417021122
244,2015-04-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014804458864391032,
244,2015-04-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01784674603174599,0.017846746031746054
244,2015-04-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023689533622559652,0.02368953362255965
244,2015-04-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04685974624708709,0.046859746247087095
245,2015-05-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014606467191540939,
245,2015-05-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017445812743336325,0.017445812743336345
245,2015-05-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02324667755991286,0.023246677559912846
245,2015-05-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04683400627092086,0.04683400627092087
246,2015-06-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013915245747304251,
246,2015-06-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016949571860490238,0.01694957186049025
246,2015-06-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021986594886077463,0.021986594886077467
246,2015-06-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
247,2015-07-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013687568569731627,
247,2015-07-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016846110904363665,0.01684611090436368
247,2015-07-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021866472153060205,0.021866472153060205
247,2015-07-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
248,2015-08-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013340030173420836,
248,2015-08-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016607421695951106,0.016607421695951124
248,2015-08-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021749529147982057,0.021749529147982057
248,2015-08-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
249,2015-09-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014114614450086231,
249,2015-09-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01742644539614561,0.017426445396145632
249,2015-09-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023487562069234632,0.02348756206923464
249,2015-09-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
250,2015-10-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01422443089373162,
250,2015-10-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017521190476190475,0.0175211904761905
250,2015-10-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02341947661469933,0.023419476614699335
250,2015-10-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
251,2015-11-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014302989330934122,
251,2015-11-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01752448721520986,0.01752448721520988
251,2015-11-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023312557942587065,0.02331255794258708
251,2015-11-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
252,2015-12-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01438821886455003,
252,2015-12-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017542222222222216,0.01754222222222224
252,2015-12-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02325888958203369,0.02325888958203369
252,2015-12-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
253,2016-01-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014760534723897028,
253,2016-01-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017717539682539682,0.0177175396825397
253,2016-01-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023165763021626564,0.023165763021626568
253,2016-01-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
254,2016-02-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015157720828398637,
254,2016-02-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017877142857142852,0.017877142857142866
254,2016-02-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02313563210144647,0.02313563210144647
254,2016-02-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
255,2016-03-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015258766765886538,
255,2016-03-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017883253968253972,0.017883253968253993
255,2016-03-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023021458053007402,0.0230214580530074
255,2016-03-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
256,2016-04-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015167341382241281,
256,2016-04-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01785698412698413,0.017856984126984145
256,2016-04-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023007234984041,0.023007234984041003
256,2016-04-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
